▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://172.26.192.1:3001
- Environments: .env
✓ Ready in 851ms

 POST /api/notes 400 in 408ms (next.js: 336ms, application-code: 72ms)
 POST /api/notes 400 in 18ms (next.js: 6ms, application-code: 12ms)
 POST /api/notes 400 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/notes 400 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/notes?sessionId=test-session-001 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /api/notes?sessionId=test-session-001&questionIds=cmr6lw7dp000094tx9u7z611e,cmr6lw7dq000194tx79ti27dm 200 in 21ms (next.js: 3ms, application-code: 17ms)
 POST /api/notes 400 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/notes 400 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/notes 400 in 13ms (next.js: 6ms, application-code: 7ms)
 DELETE /api/notes?sessionId=test-session-001&questionId=cmr6lw7dp000094tx9u7z611e 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/notes?sessionId=test-session-001 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/notes 400 in 11ms (next.js: 3ms, application-code: 9ms)
 POST /api/notes 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/notes 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/notes 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/notes 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/notes?sessionId=test-session-001 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/notes?sessionId=test-session-001&questionIds=cmr6lw7dp000094tx9u7z611e,cmr6lw7dq000194tx79ti27dm 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/notes 400 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/notes 400 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/notes 404 in 9ms (next.js: 3ms, application-code: 6ms)
 DELETE /api/notes?sessionId=test-session-001&questionId=cmr6lw7dp000094tx9u7z611e 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/notes?sessionId=test-session-001 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/notes 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/notes?sessionId=test-session-001 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/favorites?sessionId=test-session-001 200 in 59ms (next.js: 46ms, application-code: 13ms)
 GET /api/wrongbook?sessionId=test-session-001 200 in 68ms (next.js: 55ms, application-code: 13ms)
 DELETE /api/notes?sessionId=test-session-001&questionId=cmr6lw7dp000094tx9u7z611e 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/favorites 200 in 178ms (next.js: 129ms, application-code: 49ms)
 POST /api/notes 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET /api/favorites?sessionId=test-session-001 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/attempt 405 in 62ms (next.js: 57ms, application-code: 5ms)
 GET / 200 in 1097ms (next.js: 230ms, application-code: 867ms)
 GET /notes 200 in 1976ms (next.js: 1859ms, application-code: 117ms)
 GET /notes 200 in 65ms (next.js: 5ms, application-code: 60ms)
 DELETE /api/notes?sessionId=test-session-001&questionId=cmr6lw7dp000094tx9u7z611e 200 in 29ms (next.js: 6ms, application-code: 23ms)
 DELETE /api/favorites?sessionId=test-session-001&questionId=cmr6lw7dp000094tx9u7z611e 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /sw.js 404 in 339ms (next.js: 146ms, application-code: 193ms)
 GET /sw.js 404 in 76ms (next.js: 14ms, application-code: 62ms)
 GET /sw.js 404 in 437ms (next.js: 132ms, application-code: 304ms)
 GET / 200 in 1061ms (next.js: 28ms, application-code: 1033ms)
 GET / 200 in 288ms (next.js: 10ms, application-code: 278ms)
 GET / 200 in 508ms (next.js: 22ms, application-code: 486ms)
 GET /sw.js 404 in 301ms (next.js: 43ms, application-code: 258ms)
 GET /stats 200 in 229ms (next.js: 119ms, application-code: 109ms)
 GET /api/stats?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 153ms (next.js: 106ms, application-code: 47ms)
 GET /api/stats?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /wrongbook 200 in 208ms (next.js: 110ms, application-code: 97ms)
 GET /api/wrongbook?sessionId=f40dec65-7fea-4ddf-bb99-7cd5da4d16fc 200 in 31ms (next.js: 10ms, application-code: 21ms)
